품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len
Pomeranian(포메라이안),MN,2126,D_VIP,s 발작 차발작 tc 심비대 진단 받으심. 요즘 밤에 기침을 많이함. 음수량이 전보다 증가했지만 총량이 그렇게 많이 않은듯. 사상충예방은 month 이후로 안하심 병원에서 안해주심 전신탈모가 있었는데 전에 수술하고 난 뒤 몸통부위는 털이 나고 지금도 피모재생 진행중. hr bp rr temp alopecia 둔부 목둘레 chem nrf cbc nrf hw kit neg. cxr cardiac enlargement la bulging mpa bulging 심장초음파 by joohee findings mr moderate mv remodeling mild tr time mpa ao bulging of pulmonic valve at et pr time 이완기능 저하 stage e ratio a ratio edvi ref. la 압력 증가 peak time e la ao ratio ddx degenerative mitral valve disease pulmonary arterial hypertension 아직 심전도 부정맥 및 tc에 대해서 완전히 배제되지는 못하였으나 오늘 검사상에서는 발작의 원인이 관찰되지 않습니다. 뇌내성 질환의 가능성이 높으며 경우에 따라 실신증상 관찰시 또는 이상증상 관찰시 심전도나 방사선 검사를 진행할 수도 있습니다. 심장에 대한 꾸준한 복약 처방 안내 뇌내성 질환에 대한 액티베이트 처방. 발작 실신 기침에 대한 재진. ,"MVI, ","16,5", 경련 발작 (원인 미정) , 신경 질환 ,"발작,기침",발작,705
Maltese(말티즈),FS              ,호르몬상담,E_24시아이,상담내용 post 로 현재 용량으로는 쿠싱이 잘 조절되지 않고 있습니다. time kg로 증량하며 month 후 호르몬검사 재검이 필요합니다. 지속적으로 안잡히는 경우에는 뇌하수체 문제와 부신종양을 감별하는 것이 좋습니다. 요검사 결과 방광염 상태이며 세균은 관찰되지 않고 종양세포로 의심되는 세포가 많이 보입니다. 추가검사가 필요합니다. traumatic catheterization 방광촘파 요검사 결과 스트루바이트 크리스탈이 발견됐으며 힐스 d 또는 로얄캐닌 o 처방식을 추천합니다. 초음파 상 담낭의 슬러지가 많고 간수치가 높습니다. 간보호제를 처방하며 사밀린을 추가적으로 구매하길 추천드립니다. 정기적인 초음파검사 부신 담낭 방광 가 필요합니다. month 에서 점점 늘리기로 고지혈증과 내당증은 쿠싱때문에 그럴 수 있으므로 쿠싱이 잘 관리됐을때 재평가해야합니다. 초음파 상 신장에 cyst가 산재해 있으나 현재 신장 기능의 큰 문제가 없습니다. 복약지도 하루 번 밥과함께 month 간 기력저하 식욕감소 있을 수 있습니다. 이런 증상이 month 이상 지속되고 구토가 나타나면 단약 후 내원해주세요. month 치 bid 베토릴 time g짜리 캡슐 들어감. v 식욕 활기 백신 사상충 p.e alert pot belly 도. pr rr nsf 청진 nsf skin thinning generalized alopecia sbptime hg doppler lt. forelimb blood exam cbc wbc plt serum chem. liver enzyme activities elevation alt ast alp ggt lipemia tg tcho dimer electrolyte all nsf crp acth stimulation test post pill time pre post us abdomen gb enlargement severe sludge 유동성 있음 stomach 유문부 부분 점막 두꺼움.약간 폴립같이 이상. obstruction은 없음 liver hyperechoic. spleen nsf kindey 양쪽 신장 모두 hyperechoic하며 cyst가 여러개 존재. adrenal gl. rt. cm cm lt. cm cm ua slightly cloud yellow urine sample usg money dipstick ph protein trace to rbc glu ketone bilirubin all neg. sediment directi increased cellularity sludge struvite crystal cast 없음 smear 방광상피 세포 다수 분열하고 있는 세포 대소부동증. 종양 의심 세균 없음 hyperadrenocorticism 방광염 방광종양 pdh versus at 감별 방광 비운 뒤 일정량 부풀려서 방광목 재평가 traumatic catheterization day 재진 . ,,,,,,,1437
Maltese(말티즈),MN,2048,B_W,버섯파니니를 month 전 훔쳐먹고 어제는 이상없었으나 오늘 구토 오후에 회 내원시 차에서 한번 설사 묽은변 혈변. 오늘 아침에 사료 먹었음. 사과도 주었음. 오늘 구토한 것은 어제 먹인 것 토함. 실리콘 먹어서 수술했던 적이 있음. 예방접종은 모두 했음. pe 탈수소견은 없지만 배를 만지면 아파함. x ray fluid filled bowel. sono ab thickened colonic wall ascending and transverse descending mild swelling of pancreas but normal finding of small intestine. hyperechoic lesion in ub. crp wbc serum normal cpl normal fecal stain many neutrophils with many bacteria short rod tx ns time hr metronidazole timeover time cefa iv colitis 세균성 ,,"1,2", 세균성 장염 , 소화기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)",구토(급성/만성),505
K.C(Korean Cat),FS,2098,D_VIP,hx 깜톨이 엄마가 장안점에서 검진받고 본 지점에서 신부전 관리 중 사망 작년 추석 전에 anuria 때문에 장안점 내원해서 신장 모양이 irregular 한쪽 신장이 비대해져서 종양 가능성 안내받음 구토 객혈 혈액양성 한 달 번 하다가 요근래 혈양성 구토 잦음 이개 등 몸이 뜨거운 듯 싶고 자꾸 찬 곳을 찾음 염증 수치 걱정하고 계심 식욕은 좋은 편으로 체중 로 계속 유지 다른 애들 보다 더 많이 먹고 음수량 많아짐 anuria 해결 되었으나 혈액성 구토 지속되고 빈호흡 증세는 잔존 잘 때는 호흡수 안정적 배변 어제 까지 설사를 좀 했음 세균성 장염 점액질이 나왔었는데 오늘은 괜찮아짐 최근검사 작년 month 쯤에 혈액검사 방사선 초음파 다량 보조제 투약 중 ipakitin latobacilus 티아보 신장암에 쓰는 것 레날 어드밴스드 오메가 펫티닉 액티베이트 암포젤을 개인적으로 구매해서 씩 먹이고 계심 피하수액 하트만으로 해주고 계심 보호자 경제사정이 많이 안좋으심. 대출 받아서 치료 중. pex crt sec no stomatitis alert active p bp rt forelime btx mild erythrocytosis hct thrombocytosis mild azotemia bun crea eletrolytes a tt a cxr vhs senior snail axr renal mass mass moderate occupation of abdominal cavity 복부초음파 full scan by hyuna findings 담낭 내 소량의 슬러지 볼 관찰됨 담낭 벽 양호 좌측 신장의 에코 양호 변연 약간 불규칙함 우측 신장의 후극에서 유래한 거대 종괴 cm 관찰됨 간 비장 등의 장기로의 전이 관찰되지 않으며 요추하림프절 양호함 imaging dx ddx cholecystitis cholangiohepatitis renal mass renal cell carcinoma susp. comment 현재 명확하게 관찰되는 전이는 보이지 않으나 종양의 악성 가능성이 높으므로 초음파에서 관찰되지 않는 전이의 가능성이 있습니다. 비뇨기 초음파만 보기로 했으나 신장종양 가능성이 높아 보호자 동의 없이 full scan으로 진행함 rx aluminium hydroxyde time kg bid po famotidine time kg bid po metoclopramide time kg bid po etc 보조제는 굳이 억지로 먹이지 않으셔도 됩니다. 펫티닉은 더 이상 먹이지 말아주세요. 피하 수액은 플라즈마로 바꿔서 하루 time정도 해주세요. 현재 신부전 상태가 많이 심한 것은 아니니 너무 걱정하지 않으셔도 되고 종양 수술의 가능성은 아직 있으니 필요하면 ct 촬영으로 전이평가 이후 수술도 생각해 보세요. 다음내원은 예약하지 않습니다. 필요하시면 내복약 별도로 받아가시고 month 정도 후에 검진 오시고 종양 크기 평가 진행하면서 검진 일정 조절합니다. ,,902, 비뇨 기계 종양 질환 , 비뇨기과 질환 ,핍뇨/무뇨,핍뇨/무뇨,1455
Scottich Fold Cat(스코티쉬 폴더 고양이),MN,중성화,D_VIP, cc 남아중성화 금식 완료 소화기 증상 없음 전반적인 컨디션 양호함 ascultation normal temp chemistry nrf cbc high platelet fluid therapy time 반 blood smear platelet clumps 다량 확인 수술 후 체온 양호 수술 부위 특이사항 없음 아이 굉장히 예민함. 오후 time 정도 수액 라인 방혈 됨. 이후 추가 라인 장착 진행하지 않고 퇴원준비 진행 추가 혈액검사 결과 혈소판 수치 감소하였으나 여전히 높은 상태. 퇴원 후 음수량 섭취 신경 써 주시되 이후 구토와 같은 소화기 증상 여부도 확인 필요함 남아중성화 수술 후 주의사항 안내 완료 일주일 뒤 발사 전까지 넥칼라 상시 유지 필요함 일주일 회 소독 진행 위로 밴드 부척 절대 금함 수술 주변 발열감 발적 여부 확인 필요 month time 오전 time 반 후처치 다시 내원하심 호흡이 너무 빠르다고 함 흉부방사선상 폐침윤등의 소견은 없음 오늘 마취 수술등의 과정으로 인해 스트레스 통증때문에 나타날수 있는 문제이기때문에 하루이틀 더 지켜보시라고 안내드렸습니다. 만약 내일 저녁까지 호흡이 계속 빠르면 흉부방사선 촬영 다시 진행해보자고 안내드렸습니다. ,,,,,,,607
Alascan Malamute(알라스칸 말라뮤트),FS,2037,C_잠실ON,cc 기력저하 서있는것을 힘들어함 기력저하 식욕저하 month 일전에 설사 다른 병원에서 장염으로 진단 예방접종 상태 불량 심장사상충 못하고 있음 어렸을때 심장사상충 감염 작년 겨울에 심장사상충 키트검사 음성판정 작년에 mgt ohe 수술함 체온 청진 nrf 방사선 흉부 폐에 다수의 종괴 복부 간비대로 인한 장기 하복부쪽으로 압박 혈액검사 rbc hct hgb 수치 저하 건국대학교 부속 동물병원으로 refer ,,28, 폐 종양 , 호흡기 질환 ,기력저하,기력저하,231
Bulldog(불독),MN,2137,C_잠실ON,cc 안과질환 hpi 리센츠 스타 ah에서 melting keratitis 소견으로 refer됨. history med 모낭충 치료 중. vac trauma surg env food month 전 부터 진행 모낭충 치료를 받던 중 각막 궤양 발생. 리센츠 병원 내원한 뒤 본원에 방문 육안 검사상 원형의 melting corneal ulcer 확인되며 desmetocele 의심되는 상황 화농성 눈 분비물이 확인됨에 따라 중증의 세균 감염이 의심되는 상황임 항생제 감수성 검사와 함께 swab 하여 cytology 검사 실시 검사상 구균 확인되고 이전 항생제들 효과 없을 가능성 염두에 두고 경험적으로 항생제 처방함 rx. levofloxacin qid amikacin qid cefazolin qid autoserum time day 라큐아 every time . 안구건조증 및 안검내번증으로 superficial corneal ulcer 반복될 것으로 보여 close monitoring 할 것 최소 time 내 각막천공에 따른 안구파열 가능성 있으므로 보호자에게 실명 및 안구형태 소실 가능성 높음을 설명. 보호자 수납하지 않음. 안검봉합 시술 전 보호자와 통화하여 시술 전 비용이 수납되어야 함을 안내. 보호자님 day 수납을 약속함. 시술 완료. 모낭충 치료 병행하기 함 금일 부터 점진적을 ivermectintime kg time kg으로 증량하며 month 간 치료 지속하기로 함 모낭충은 기 진단된 내용이므로 추가적인 검사 진행하지 않음. ,,, 궤양 성 각막염 (각막 미란 포함) , 눈 및 부속 기관의 질환,,,758
Yorkshire Terrier(요크셔 테리어),F               ,치아골절,G_부천이지,치아 골절 켁켁댐 있음 코고는 소리냄 약 일주일 전 치아골절 bucal 부분 골절되어 치수강 노출됨 강아지의 경우 견치가 아닌 부분은 신경치료가 어려운 부분이 많으며 레진을 하더라도 떨어질 가능성 높음 설명 보호자분 발치 선택하심 수술명 번 전구치 발치 치아골절 스켈링 술전검사 결과 특이사항 chemistry nrf cbc nrf ray 심비대 b.p 수술전 처치 항생제 세파 진통제 트라마돌 fluid sd 마취종류 호흡마취 isoflurane 기타 ,,"7,5,77",,,"코골이 및 천명(그르렁거림),기침,골절",코골이 및 천명(그르렁거림),254
Russian Blue Cat(러시안 블루 고양이),FS              ,건강검진,E_24시아이, 접종 내외부 기록 확인해주세요 접종 방사선 사진 찍기를 원해요. 건강검진 차원에서 ray찍고 싶어요. 변이 토끼통처럼 짧게. 열흘정도 전에 토. 보통은 헤어볼로 두달에 한 번 토하는데 열흘정도 전에 연달아 번 구토. 사료랑 맑은 물이 같이 나왔어요. 먹는 것은 사료만 먹어요. 간식 안줘요. rad nrf a 식후에 와서 간수치 상승 탈수 약간. 다른 부분은 wnr 검이경 귀 상태 양호. 엊그제 바깥에 귀 청소하다가 상처냈었다고 하심. p ,건강검진,1,,,구토(급성/만성),구토(급성/만성),248
Persian Cat(페르시안 고양이),,미용마취전검사,D_VIP,머리점 두치 역 양말 꼬리핑크염색 옆구리 겨드랑이 엉덩이 목덜미엉킴추가 술전검사 mild dehydration hw ab test negative 양측 치은염 경도 및 치석 경도. ,,,,,,,101
