품종,성별코드,주진단명코드,병원,SE,기타진단코드,기타증상코드,주진단명,질환,증상명,주증상명,len,label_id
Pomeranian(포메라이안),MN,2126,D_VIP,s 발작 차발작 tc 심비대 진단 받으심. 요즘 밤에 기침을 많이함. 음수량이 전보다 증가했지만 총량이 그렇게 많이 않은듯. 사상충예방은 month 이후로 안하심 병원에서 안해주심 전신탈모가 있었는데 전에 수술하고 난 뒤 몸통부위는 털이 나고 지금도 피모재생 진행중. hr bp rr temp alopecia 둔부 목둘레 chem nrf cbc nrf hw kit neg. cxr cardiac enlargement la bulging mpa bulging 심장초음파 by joohee findings mr moderate mv remodeling mild tr time mpa ao bulging of pulmonic valve at et pr time 이완기능 저하 stage e ratio a ratio edvi ref. la 압력 증가 peak time e la ao ratio ddx degenerative mitral valve disease pulmonary arterial hypertension 아직 심전도 부정맥 및 tc에 대해서 완전히 배제되지는 못하였으나 오늘 검사상에서는 발작의 원인이 관찰되지 않습니다. 뇌내성 질환의 가능성이 높으며 경우에 따라 실신증상 관찰시 또는 이상증상 관찰시 심전도나 방사선 검사를 진행할 수도 있습니다. 심장에 대한 꾸준한 복약 처방 안내 뇌내성 질환에 대한 액티베이트 처방. 발작 실신 기침에 대한 재진. ,"MVI, ","16,5", 경련 발작 (원인 미정) , 신경 질환 ,"발작,기침",발작,705,0
Maltese(말티즈),MN,2048,B_W,버섯파니니를 month 전 훔쳐먹고 어제는 이상없었으나 오늘 구토 오후에 회 내원시 차에서 한번 설사 묽은변 혈변. 오늘 아침에 사료 먹었음. 사과도 주었음. 오늘 구토한 것은 어제 먹인 것 토함. 실리콘 먹어서 수술했던 적이 있음. 예방접종은 모두 했음. pe 탈수소견은 없지만 배를 만지면 아파함. x ray fluid filled bowel. sono ab thickened colonic wall ascending and transverse descending mild swelling of pancreas but normal finding of small intestine. hyperechoic lesion in ub. crp wbc serum normal cpl normal fecal stain many neutrophils with many bacteria short rod tx ns time hr metronidazole timeover time cefa iv colitis 세균성 ,,"1,2", 세균성 장염 , 소화기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성)",구토(급성/만성),505,10
Shih Tzu(시추),MN              ,2001,H,부토판 앰플 cc dyspnea hx 새벽에 쎄 쎄 쎄 하는 소리가 들림 기침을 종종 함 pe auscultation heart left systolic murmur gv vi bar radiology 흉부 외측상에서 주기관지 압박 및 좌심방 좌심실 비대 흉부 외측상에서 caudo dorsal lung field 복배상에서 우측 후엽 폐야밀도 증가 와측 후엽 도 간질폐턴으로 일부 밀도 증가된 것 처럼 보이나 caudo mediastinal reflection 과 감별 필요. 흉부 외측상에서 우심방 비대 의심. dx cardiogenic pulmonary edema rx supply furosemide time kg iv furosemide time kg day cri butorphanol time kg ivtime pimobendan time kg potime ,,, 판막증 (의심 포함한 심장 잡음 + 심부전 증후 자), 순환기 질환 ,,,431,18
Chihuahua(치와와),FS              ,2244,G_부천이지, 오전관리사항 food 식사종류 양 pm am money 내 d캔 스푼 식욕상태 잘먹음 급식방법 자율 urine feces f 정상변 etc tx 처치 산소 공급 수액 처치 ns 타우린 오니푸랄 kcl 세파 time kg 파모티딘 time kg tid 엔로 time kg sid insulin saline cc dex cc insulin 보호자분 요청으로 병리학적 검사를 실시함 시간 혈당 insulin 속도 오전 time cc 오전 time cc 오후 time cc 오후 time cc 오후 time cc 내일부터 canisuline 처치 예정 cc bid sc time kg d can 씩 bid 급여 예정 kcal kg 오후관리사항 food 식사종류 양 오후 time 원내 d캔 스푼 식욕상태 식욕좋음 급식방법 자율 urine feces f etc 치료 및 상담내용 tx e ,"2231, 2085, 2230","2,28,20,6201", 당뇨병 ,내분비 질환 ,"설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),기력저하,빈혈,신부전",설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),437,4
Shih Tzu(시추),FS              ,2043,E_24시아이, 구토 설사 혈변 식욕 활기 없음 구토 회 거품구토 설사 혈변 저체온. 먹고 체한 상태로 보기엔 활력이 너무 감소 검사하기로. 혈액검사 특이사항 없음 쇠 돼지고기.많이 섭식. month 입원하여 탈수교정 하기로. ,,"1,2,42,21,28,78", 위염 / 위장염 / 장염 , 소화기 질환 ,"구토(급성/만성),설사(급성 소장성/급성 대장성/만성 소장성/만성 대장성),혈변,식욕부진, 식욕저하,기력저하,저체온(증)",구토(급성/만성),119,12
,F,2046,B_W,파양이 되어 데려왔음 month 전 건강검진을 하고 데려 왔는데 다른문제는 없었음 어제 부터 우측 후지 lameness 보임 번째 파양이 되어 어머니가 데려 오심 밤에 어머니와 따님이 이야기 하면 으르렁 거림 ,,, 소화관 이물 / 섭취 , 소화기 질환 ,,,117,11
Poodles(푸들),FS              ,2043,F_센트럴,혈변 및 구토 회로 재내원 cpl negative chemistry crp 상승 방사선 및 초음파 여부는 담당선생님과 상의 history 생식 중 염소 양 성분 이전에도 반복 경향 단단한 성분 최근 무른 변 조금씩 반복 어제 구토 금일 혈변 수 회 objective 혈액에 가까운 장액성 설사 십여차례 leukopenia elevation of gpt crp diagnosis hge sepsis로 진행 중으로 보임 ibd suspected 가 baseline dz.일 가능성 사망 위험률 정도 고지 위중도 감안 ffp 사용 seg lym mon baso ,x,"42,1", 위염 / 위장염 / 장염 , 소화기 질환 ,"혈변,구토(급성/만성)",혈변,311,12
Shih Tzu(시추),F,2101,D_VIP, money 결제하셨습니다 그림 오늘 생식기 농 처음 확인. 거의 설사처럼 흘러나오는 중 활력 식욕 저하 크지 않았었음 alert 외음부 농 다량 흘러나옴 crt mmc light pink bptime hg 혈검 cbc hct crp 복부초음파 full scan by hyuna findings 간 에코 전반적으로 약간 상승됨 양측 신장 피질 에코 약간 높으며 수질의 석회화 관찰됨 양측 자궁각의 확장 심하며 좌측 time 우측 time 방광 벽 비후 time 및 불규칙한 내벽 증식 췌장 에코 낮으며 비후 있으나 time 주변 복막 양호 imaging dx ddx vacuolar hepatopathy hepatic lipidosis steroid hepatopathy interstitial or glomerular nephritis uterine complex pyometra cystitis acute pancreatitis 자궁축농증 수술 안내. 비용부담으로 서울종합ah에서 익일 수술하신다고 함. 금일 하루 입원 처치 후 내일 오전 퇴원 예정 ,,24, 자궁 축농증 , 생식기 질환 ,"삼출물, 분비물, 농루","삼출물, 분비물, 농루",534,14
Pomeranian(포메라이안),MN              ,2043,F_센트럴,추후 담즙산염 검사 필요 쿠싱 rule out 이후에. 다음주 day 오전 금식. 내원전 소변받아서 냉장 보관 day 검사 일정. 혈압측정 uccr acth 자극 시험 음수량 확인. ,x,"3,4,33", 위염 / 위장염 / 장염 , 소화기 질환 ,"발열/고열,통증,떠는 증상, 경련 또는 미진",발열/고열,102,12
Siamese Cat(샴 고양이),MN              ,2046,G_부천이지,전화문의 오전 투약 해주셨음. 어제보다 상태 안좋음. 좋아하는 음식들에도 식욕이 없고 웅크리고만 있음. 설사는 없음. 구토직전 몸을 떠는 모습. 접종 꾸준히 해오심. 먹을거 주면 purring하기는 하는데 먹지는 않음. 침흘림 없었음. 소변은 잘 가는듯. 혈액 영상 복부초음파필수 검사 필요. 내원예정. month 일이내 식이 변화 없었음. 구토 하더라도 먹기는 했음. 먹고 토하고 어제부터는 사료도 아예 안먹음. 이전에도 이물섭식후 구토 몇번 했었음. 이번처럼 지속되지는 않았음. 흉복부 방사선 흉부 ics 정도로 정상 범위 안에 들어가며 실루엣에 특이 소견 없음. 폐 특이 소견 없음. 복부 좌측 신장이 우측에 비해 정도로 길이가 작고 원형에 가까운 형태이며 lumpy margin 을 보인다. 양측 신장 결석 있음. 위는 소량의 공기와 액체로 차 있으며 십이지장은 가스로 차서 미약하게 확장되어 있음. 복부 초음파 icj 부근 회장에 cm 길이 cm 두께의 고에코 음영이 관찰되며 그 전방으로 cm 길이 분절에 액체가 소량 차서 미약한 확장을 보인다. 이물 의심. 그 외 회장 일부 분절에 액체가 저류되어 있거나 장벽층이 무너진 소견이 보인다. 소장에 운동성 저하되어 있음. 위 내 소량의 액체 저류되어 있음. 췌장 실질 특이 소견 없음. icj 부근 외 복막 에코 양호. 복수 없음. 양측 신장 결석. 좌측 신장 오래된 infaction 소견 및 정상 형태가 무너져 있음. 우측 신장은 형태 정상이나 수질 에코 상승되어 있음. 좌신 ckd 의심 우신은 정상 기능 하지만 신장병증 있을 것으로 생각됨. 방광에 특이 소견 없음. 소장내 이물. 장절개수술. 술전 보호자 상담내용 사망가능성 술후 회복중 부작용. 수술및 치료예상비용 total 수술명 소장내 이물제거. 술전검사 결과 특이사항 chemistry nh cbc dehydration electrolyte ray sono b.p 수술전 처치 항생제 세파 진통제 트라마돌 fluid ns 마취방법 호흡마취 isoflurane 수술접근과 방법 장내 확장분절 site. 절개후 이물제거. 고무형태이물과 고밀도분변 ,,"1,21", 소화관 이물 / 섭취 , 소화기 질환 ,"구토(급성/만성),식욕부진, 식욕저하",구토(급성/만성),1045,11
